,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1355,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1356,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1357,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1358,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1359,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1360,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1361,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1362,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1363,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1364,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1365,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1366,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1367,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1368,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1369,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1370,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1371,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1372,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1373,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1374,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1375,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1376,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1377,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1378,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1379,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1380,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1381,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1382,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1383,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1384,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1385,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1386,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1387,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1388,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1389,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1390,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1391,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1392,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1393,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1394,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1395,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1396,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1397,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1398,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1399,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1400,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1401,0,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1402,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1403,3,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1404,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1405,30,0,1954,71,1954,1954,22.564501148990466,17.76064083816893,829.4533725118856,471.17002536811674
1406,30,3,1954,0,1954,0,22.564501148990466,0.0,829.4533725118856,0.0
1407,4,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1408,4,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1409,4,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1410,4,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1411,4,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1412,4,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1413,4,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1414,4,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1415,4,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1416,4,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1417,4,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1418,4,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1419,4,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1420,4,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1421,4,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1422,4,30,71,1954,1954,1954,17.76064083816893,22.564501148990466,471.17002536811674,829.4533725118856
1423,4,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1424,4,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1425,4,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1426,4,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1427,4,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1428,4,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1429,4,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1430,4,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1431,4,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1432,4,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1433,4,30,412,1954,1954,1954,15.847440881347596,22.564501148990466,404.87483121294554,829.4533725118856
1434,4,0,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1435,4,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1436,4,30,0,1954,0,1954,0.0,22.564501148990466,0.0,829.4533725118856
1437,4,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1438,4,3,412,71,1954,1954,15.847440881347596,17.76064083816893,404.87483121294554,471.17002536811674
1439,84,82,574,169,1954,1954,16.126776759824015,17.597404373911743,416.6132058222446,464.67253269111876
1440,84,82,169,574,1954,1954,17.597404373911743,16.126776759824015,464.67253269111876,416.6132058222446
1441,4,30,191,1954,1954,1954,17.149237702995695,22.564501148990466,452.5281593475354,829.4533725118856
1442,4,0,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1443,4,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1444,30,4,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1445,30,0,1954,191,1954,1954,22.32606323414073,17.149237702995695,817.3327475777787,452.5281593475354
1446,30,3,1954,0,1954,0,22.32606323414073,0.0,817.3327475777787,0.0
1447,4,30,412,1954,1954,1954,15.847440881347596,22.32606323414073,404.87483121294554,817.3327475777787
1448,4,0,412,191,1954,1954,15.847440881347596,17.149237702995695,404.87483121294554,452.5281593475354
1449,4,3,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1450,30,4,1954,0,1954,0,22.32606323414073,0.0,817.3327475777787,0.0
1451,30,0,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1452,30,3,1954,191,1954,1954,22.32606323414073,17.149237702995695,817.3327475777787,452.5281593475354
1453,4,30,0,1954,0,1954,0.0,22.32606323414073,0.0,817.3327475777787
1454,4,0,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1455,4,3,412,191,1954,1954,15.847440881347596,17.149237702995695,404.87483121294554,452.5281593475354
1456,30,4,1954,191,1954,1954,22.32606323414073,17.149237702995695,817.3327475777787,452.5281593475354
1457,30,0,1954,0,1954,0,22.32606323414073,0.0,817.3327475777787,0.0
1458,30,3,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1459,4,30,191,1954,1954,1954,17.149237702995695,22.32606323414073,452.5281593475354,817.3327475777787
1460,4,0,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1461,4,3,0,412,0,1954,0.0,15.847440881347596,0.0,404.87483121294554
1462,30,4,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1463,30,0,1954,191,1954,1954,22.32606323414073,17.149237702995695,817.3327475777787,452.5281593475354
1464,30,3,1954,0,1954,0,22.32606323414073,0.0,817.3327475777787,0.0
1465,4,30,412,1954,1954,1954,15.847440881347596,22.32606323414073,404.87483121294554,817.3327475777787
1466,30,4,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1467,4,30,412,1954,1954,1954,15.847440881347596,22.32606323414073,404.87483121294554,817.3327475777787
1468,30,4,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1469,4,30,412,1954,1954,1954,15.847440881347596,22.32606323414073,404.87483121294554,817.3327475777787
1470,30,4,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1471,4,30,412,1954,1954,1954,15.847440881347596,22.32606323414073,404.87483121294554,817.3327475777787
1472,30,4,1954,412,1954,1954,22.32606323414073,15.847440881347596,817.3327475777787,404.87483121294554
1473,4,30,412,1954,1954,1954,15.847440881347596,22.32606323414073,404.87483121294554,817.3327475777787
1474,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1475,82,85,192,86,1954,1954,17.268240149840864,18.094032834427807,456.0283745108543,480.1001820738483
1476,82,85,86,192,1954,1954,18.094032834427807,17.268240149840864,480.1001820738483,456.0283745108543
1477,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1478,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1479,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1480,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1481,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1482,82,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1483,4,0,416,191,1954,1954,15.776514470755552,17.149237702995695,403.1564340440715,452.5281593475354
1484,4,3,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1485,4,0,0,416,0,1954,0.0,15.776514470755552,0.0,403.1564340440715
1486,4,3,416,191,1954,1954,15.776514470755552,17.149237702995695,403.1564340440715,452.5281593475354
1487,4,0,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1488,4,3,0,416,0,1954,0.0,15.776514470755552,0.0,403.1564340440715
1489,4,0,416,191,1954,1954,15.776514470755552,17.149237702995695,403.1564340440715,452.5281593475354
1490,4,3,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1491,4,0,0,416,0,1954,0.0,15.776514470755552,0.0,403.1564340440715
1492,4,3,416,191,1954,1954,15.776514470755552,17.149237702995695,403.1564340440715,452.5281593475354
1493,4,0,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1494,4,3,0,416,0,1954,0.0,15.776514470755552,0.0,403.1564340440715
1495,4,0,416,191,1954,1954,15.776514470755552,17.149237702995695,403.1564340440715,452.5281593475354
1496,4,3,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1497,4,0,0,416,0,1954,0.0,15.776514470755552,0.0,403.1564340440715
1498,4,3,416,191,1954,1954,15.776514470755552,17.149237702995695,403.1564340440715,452.5281593475354
1499,4,0,191,0,1954,0,17.149237702995695,0.0,452.5281593475354,0.0
1500,4,3,0,416,0,1954,0.0,15.776514470755552,0.0,403.1564340440715
1501,0,4,306,416,1954,1954,16.5588017006844,15.776514470755552,437.35117494802074,403.1564340440715
1502,0,3,416,0,1954,0,15.776514470755552,0.0,403.1564340440715,0.0
1503,3,4,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1504,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1505,0,4,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1506,0,3,527,0,1954,0,15.134094964221822,0.0,388.20288363411726,0.0
1507,3,4,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1508,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1509,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1510,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1511,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1512,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1513,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1514,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1515,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1516,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1517,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1518,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1519,30,4,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1520,30,4,1954,527,1954,1954,22.14490262281745,15.134094964221822,816.592995080672,388.20288363411726
1521,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1522,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1523,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1524,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1525,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1526,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1527,0,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1528,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1529,0,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1530,0,4,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1531,0,3,527,0,1954,0,15.134094964221822,0.0,388.20288363411726,0.0
1532,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1533,3,4,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1534,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1535,0,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1536,0,4,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1537,0,3,527,0,1954,0,15.134094964221822,0.0,388.20288363411726,0.0
1538,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1539,3,4,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1540,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1541,0,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1542,0,4,306,527,1954,1954,16.5588017006844,15.134094964221822,437.35117494802074,388.20288363411726
1543,0,3,527,0,1954,0,15.134094964221822,0.0,388.20288363411726,0.0
1544,3,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1545,3,4,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1546,3,0,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1547,140,128,36,1954,1954,1954,18.24554059968544,22.530534654066553,482.6382315949714,830.6225965594559
1548,140,128,36,1954,1954,1954,18.24554059968544,22.530534654066553,482.6382315949714,830.6225965594559
1549,140,82,36,192,1954,1954,18.24554059968544,17.268240149840864,482.6382315949714,456.0283745108543
1550,140,128,192,1954,1954,1954,17.268240149840864,22.530534654066553,456.0283745108543,830.6225965594559
1551,140,82,192,36,1954,1954,17.268240149840864,18.24554059968544,456.0283745108543,482.6382315949714
1552,4,30,527,1954,1954,1954,15.134094964221822,22.14490262281745,388.20288363411726,816.592995080672
1553,4,0,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1554,4,3,306,0,1954,0,16.5588017006844,0.0,437.35117494802074,0.0
1555,4,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1556,4,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1557,4,3,527,306,1954,1954,15.134094964221822,16.5588017006844,388.20288363411726,437.35117494802074
1558,4,30,306,1954,1954,1954,16.5588017006844,22.14490262281745,437.35117494802074,816.592995080672
1559,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1560,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1561,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1562,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1563,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1564,0,3,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1565,3,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
1566,3,0,0,527,0,1954,0.0,15.134094964221822,0.0,388.20288363411726
1567,0,30,0,1954,0,1954,0.0,22.14490262281745,0.0,816.592995080672
