,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
2816,0,4,314,527,1954,1954,16.488791577444317,15.134094964221822,433.3259224498644,388.20288363411726
2817,0,3,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2818,3,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2819,3,4,527,314,1954,1954,15.134094964221822,16.488791577444317,388.20288363411726,433.3259224498644
2820,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2821,0,30,314,1954,1954,1954,16.488791577444317,22.71889200168401,433.3259224498644,847.0710482764412
2822,0,4,314,527,1954,1954,16.488791577444317,15.134094964221822,433.3259224498644,388.20288363411726
2823,0,3,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2824,3,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2825,3,4,527,314,1954,1954,15.134094964221822,16.488791577444317,388.20288363411726,433.3259224498644
2826,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2827,0,30,314,1954,1954,1954,16.488791577444317,22.71889200168401,433.3259224498644,847.0710482764412
2828,0,4,314,527,1954,1954,16.488791577444317,15.134094964221822,433.3259224498644,388.20288363411726
2829,0,3,527,30,1954,1954,15.134094964221822,17.966862954465842,388.20288363411726,476.89291210956833
2830,3,30,527,1954,1954,1954,15.134094964221822,22.71889200168401,388.20288363411726,847.0710482764412
2831,3,4,527,314,1954,1954,15.134094964221822,16.488791577444317,388.20288363411726,433.3259224498644
2832,3,0,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2833,140,85,537,350,1954,1954,17.190857672150308,16.697130220435415,441.98702331688685,438.0054526238765
2834,128,82,1954,303,1954,1954,22.126112606907746,17.05265324546677,817.0424963878845,447.05892138463696
2835,82,128,303,1954,1954,1954,17.05265324546677,22.126112606907746,447.05892138463696,817.0424963878845
2836,128,82,1954,303,1954,1954,22.126112606907746,17.05265324546677,817.0424963878845,447.05892138463696
2837,82,128,303,1954,1954,1954,17.05265324546677,22.126112606907746,447.05892138463696,817.0424963878845
2838,128,82,1954,303,1954,1954,22.126112606907746,17.05265324546677,817.0424963878845,447.05892138463696
2839,82,128,303,1954,1954,1954,17.05265324546677,22.126112606907746,447.05892138463696,817.0424963878845
2840,82,84,303,350,1954,1954,17.05265324546677,17.02198555796379,447.05892138463696,449.68434995281086
2841,22,84,601,303,1954,1954,14.988408730914637,17.05265324546677,382.9727790475687,447.05892138463696
2842,22,84,303,601,1954,1954,17.05265324546677,14.988408730914637,447.05892138463696,382.9727790475687
2843,22,84,601,303,1954,1954,14.988408730914637,17.05265324546677,382.9727790475687,447.05892138463696
2844,180,84,0,601,0,1954,0.0,14.988408730914637,0.0,382.9727790475687
2845,180,84,601,0,1954,0,14.988408730914637,0.0,382.9727790475687,0.0
2846,4,30,527,1954,1954,1954,15.019929038772514,22.71889200168401,385.0746456067656,847.0710482764412
2847,4,0,527,314,1954,1954,15.019929038772514,16.488791577444317,385.0746456067656,433.3259224498644
2848,4,3,314,30,1954,1954,16.488791577444317,17.966862954465842,433.3259224498644,476.89291210956833
2849,30,4,1954,30,1954,1954,22.366936927023144,17.966862954465842,829.1108456707968,476.89291210956833
2850,30,0,1954,527,1954,1954,22.366936927023144,15.019929038772514,829.1108456707968,385.0746456067656
2851,30,3,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2852,4,30,30,1954,1954,1954,17.966862954465842,22.366936927023144,476.89291210956833,829.1108456707968
2853,4,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2854,4,3,527,314,1954,1954,15.019929038772514,16.488791577444317,385.0746456067656,433.3259224498644
2855,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2856,30,0,1954,30,1954,1954,22.366936927023144,17.966862954465842,829.1108456707968,476.89291210956833
2857,30,3,1954,527,1954,1954,22.366936927023144,15.019929038772514,829.1108456707968,385.0746456067656
2858,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2859,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2860,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2861,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2862,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2863,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2864,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2865,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2866,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2867,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2868,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2869,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2870,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2871,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2872,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2873,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2874,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2875,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2876,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2877,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2878,4,30,314,1954,1954,1954,16.488791577444317,22.366936927023144,433.3259224498644,829.1108456707968
2879,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2880,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2881,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2882,30,4,1954,314,1954,1954,22.366936927023144,16.488791577444317,829.1108456707968,433.3259224498644
2883,84,180,601,0,1954,0,14.882550464777761,0.0,377.26344377791986,0.0
2884,84,180,0,601,0,1954,0.0,14.882550464777761,0.0,377.26344377791986
2885,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2886,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2887,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2888,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2889,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2890,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2891,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2892,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2893,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2894,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2895,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2896,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2897,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2898,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2899,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2900,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2901,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2902,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2903,0,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2904,3,0,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2905,85,180,740,0,1954,0,16.48888293901009,0.0,417.09328071519144,0.0
2906,84,180,602,740,1954,1954,14.797284809739116,16.48888293901009,372.01563690089745,417.09328071519144
2907,85,84,0,740,0,1954,0.0,16.48888293901009,0.0,417.09328071519144
2908,85,180,740,602,1954,1954,16.48888293901009,14.797284809739116,417.09328071519144,372.01563690089745
2909,84,85,0,602,0,1954,0.0,14.797284809739116,0.0,372.01563690089745
2910,84,180,602,740,1954,1954,14.797284809739116,16.48888293901009,372.01563690089745,417.09328071519144
2911,39,30,287,1954,1954,1954,16.796174574443196,22.366936927023144,440.42579000263896,829.1108456707968
2912,39,4,287,314,1954,1954,16.796174574443196,16.488791577444317,440.42579000263896,433.3259224498644
2913,22,84,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2914,22,180,740,602,1954,1954,16.48888293901009,14.797284809739116,417.09328071519144,372.01563690089745
2915,22,84,602,372,1954,1954,14.797284809739116,16.421152473199108,372.01563690089745,426.3628558999101
2916,22,180,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2917,22,84,740,602,1954,1954,16.48888293901009,14.797284809739116,417.09328071519144,372.01563690089745
2918,22,180,602,372,1954,1954,14.797284809739116,16.421152473199108,372.01563690089745,426.3628558999101
2919,22,84,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2920,22,180,740,602,1954,1954,16.48888293901009,14.797284809739116,417.09328071519144,372.01563690089745
2921,22,84,602,372,1954,1954,14.797284809739116,16.421152473199108,372.01563690089745,426.3628558999101
2922,22,180,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2923,22,84,740,602,1954,1954,16.48888293901009,14.797284809739116,417.09328071519144,372.01563690089745
2924,22,180,602,372,1954,1954,14.797284809739116,16.421152473199108,372.01563690089745,426.3628558999101
2925,22,84,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2926,82,84,415,372,1954,1954,16.489492691212533,16.421152473199108,436.62781772766596,426.3628558999101
2927,82,22,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2928,82,84,740,415,1954,1954,16.48888293901009,16.489492691212533,417.09328071519144,436.62781772766596
2929,82,22,415,372,1954,1954,16.489492691212533,16.421152473199108,436.62781772766596,426.3628558999101
2930,82,180,372,602,1954,1954,16.421152473199108,14.797284809739116,426.3628558999101,372.01563690089745
2931,82,84,602,740,1954,1954,14.797284809739116,16.48888293901009,372.01563690089745,417.09328071519144
2932,82,22,740,415,1954,1954,16.48888293901009,16.489492691212533,417.09328071519144,436.62781772766596
2933,82,180,415,372,1954,1954,16.489492691212533,16.421152473199108,436.62781772766596,426.3628558999101
2934,82,84,372,602,1954,1954,16.421152473199108,14.797284809739116,426.3628558999101,372.01563690089745
2935,82,22,602,740,1954,1954,14.797284809739116,16.48888293901009,372.01563690089745,417.09328071519144
2936,82,180,740,415,1954,1954,16.48888293901009,16.489492691212533,417.09328071519144,436.62781772766596
2937,82,84,415,372,1954,1954,16.489492691212533,16.421152473199108,436.62781772766596,426.3628558999101
2938,82,180,372,740,1954,1954,16.421152473199108,16.48888293901009,426.3628558999101,417.09328071519144
2939,82,84,740,415,1954,1954,16.48888293901009,16.489492691212533,417.09328071519144,436.62781772766596
2940,82,180,415,372,1954,1954,16.489492691212533,16.421152473199108,436.62781772766596,426.3628558999101
2941,128,84,1954,740,1954,1954,22.29053701551535,16.48888293901009,820.1548716422096,417.09328071519144
2942,128,180,1954,415,1954,1954,22.29053701551535,16.489492691212533,820.1548716422096,436.62781772766596
2943,128,84,1954,740,1954,1954,22.29053701551535,16.48888293901009,820.1548716422096,417.09328071519144
2944,128,180,1954,415,1954,1954,22.29053701551535,16.489492691212533,820.1548716422096,436.62781772766596
2945,4,30,298,1954,1954,1954,16.688375705781496,22.366936927023144,438.14556135139475,829.1108456707968
2946,30,4,1954,298,1954,1954,22.46014105886285,16.688375705781496,834.5681829391003,438.14556135139475
2947,128,84,1954,740,1954,1954,22.29053701551535,16.48888293901009,820.1548716422096,417.09328071519144
2948,128,180,1954,415,1954,1954,22.29053701551535,16.489492691212533,820.1548716422096,436.62781772766596
2949,4,30,298,1954,1954,1954,16.688375705781496,22.46014105886285,438.14556135139475,834.5681829391003
2950,30,4,1954,298,1954,1954,22.46014105886285,16.688375705781496,834.5681829391003,438.14556135139475
2951,128,84,1954,740,1954,1954,22.29053701551535,16.48888293901009,820.1548716422096,417.09328071519144
2952,128,82,1954,372,1954,1954,22.29053701551535,16.421152473199108,820.1548716422096,426.3628558999101
2953,128,180,1954,415,1954,1954,22.29053701551535,16.489492691212533,820.1548716422096,436.62781772766596
2954,4,30,298,1954,1954,1954,16.688375705781496,22.46014105886285,438.14556135139475,834.5681829391003
2955,4,0,298,30,1954,1954,16.688375705781496,17.966862954465842,438.14556135139475,476.89291210956833
2956,4,3,30,527,1954,1954,17.966862954465842,15.019929038772514,476.89291210956833,385.0746456067656
2957,30,4,1954,527,1954,1954,22.46014105886285,15.019929038772514,834.5681829391003,385.0746456067656
2958,30,0,1954,298,1954,1954,22.46014105886285,16.688375705781496,834.5681829391003,438.14556135139475
2959,30,3,1954,30,1954,1954,22.46014105886285,17.966862954465842,834.5681829391003,476.89291210956833
2960,128,84,1954,740,1954,1954,22.29053701551535,16.48888293901009,820.1548716422096,417.09328071519144
2961,128,82,1954,372,1954,1954,22.29053701551535,16.421152473199108,820.1548716422096,426.3628558999101
2962,128,180,1954,415,1954,1954,22.29053701551535,16.489492691212533,820.1548716422096,436.62781772766596
2963,4,30,527,1954,1954,1954,15.019929038772514,22.46014105886285,385.0746456067656,834.5681829391003
2964,4,0,527,298,1954,1954,15.019929038772514,16.688375705781496,385.0746456067656,438.14556135139475
2965,4,3,298,30,1954,1954,16.688375705781496,17.966862954465842,438.14556135139475,476.89291210956833
2966,30,4,1954,30,1954,1954,22.46014105886285,17.966862954465842,834.5681829391003,476.89291210956833
2967,30,0,1954,527,1954,1954,22.46014105886285,15.019929038772514,834.5681829391003,385.0746456067656
2968,30,3,1954,298,1954,1954,22.46014105886285,16.688375705781496,834.5681829391003,438.14556135139475
2969,128,84,1954,740,1954,1954,22.29053701551535,16.48888293901009,820.1548716422096,417.09328071519144
2970,128,82,1954,372,1954,1954,22.29053701551535,16.421152473199108,820.1548716422096,426.3628558999101
2971,128,180,1954,415,1954,1954,22.29053701551535,16.489492691212533,820.1548716422096,436.62781772766596
2972,4,30,30,1954,1954,1954,17.966862954465842,22.46014105886285,476.89291210956833,834.5681829391003
