,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
1522,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1523,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1524,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1525,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1526,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1527,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1528,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1529,30,4,1954,43,22.002463077506526,17.998780936258864,814.7633312749639,478.4956080787308,814.7633312749639,478.4956080787308
1530,128,82,1954,76,22.191411177138008,17.85333238639965,818.7674642083767,475.67572988160384,818.7674642083767,475.67572988160384
1531,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1532,128,22,1954,125,22.191411177138008,17.499306311116385,818.7674642083767,461.62121150986223,818.7674642083767,461.62121150986223
1533,128,82,1954,76,22.191411177138008,17.85333238639965,818.7674642083767,475.67572988160384,818.7674642083767,475.67572988160384
1534,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1535,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1536,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1537,128,22,1954,125,22.191411177138008,17.499306311116385,818.7674642083767,461.62121150986223,818.7674642083767,461.62121150986223
1538,128,82,1954,76,22.191411177138008,17.85333238639965,818.7674642083767,475.67572988160384,818.7674642083767,475.67572988160384
1539,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1540,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1541,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1542,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1543,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1544,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1545,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1546,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1547,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1548,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1549,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1550,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1551,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1552,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1553,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1554,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1555,0,4,98,43,17.650233129721517,17.998780936258864,468.67969000372,478.4956080787308,468.67969000372,478.4956080787308
1556,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1557,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1558,3,4,479,43,17.645968873103108,17.998780936258864,473.1184816387338,478.4956080787308,473.1184816387338,478.4956080787308
1559,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1560,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1561,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1562,0,4,98,43,17.650233129721517,17.998780936258864,468.67969000372,478.4956080787308,468.67969000372,478.4956080787308
1563,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1564,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1565,3,4,479,43,17.645968873103108,17.998780936258864,473.1184816387338,478.4956080787308,473.1184816387338,478.4956080787308
1566,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1567,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1568,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1569,0,4,98,43,17.650233129721517,17.998780936258864,468.67969000372,478.4956080787308,468.67969000372,478.4956080787308
1570,0,30,98,1954,17.650233129721517,22.002463077506526,468.67969000372,814.7633312749639,468.67969000372,814.7633312749639
1571,0,3,98,479,17.650233129721517,17.645968873103108,468.67969000372,473.1184816387338,468.67969000372,473.1184816387338
1572,3,4,479,43,17.645968873103108,17.998780936258864,473.1184816387338,478.4956080787308,473.1184816387338,478.4956080787308
1573,3,30,479,1954,17.645968873103108,22.002463077506526,473.1184816387338,814.7633312749639,473.1184816387338,814.7633312749639
1574,3,0,479,98,17.645968873103108,17.650233129721517,473.1184816387338,468.67969000372,473.1184816387338,468.67969000372
1575,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1576,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1577,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1578,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1579,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1580,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1581,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1582,22,128,125,1954,17.499306311116385,22.191411177138008,461.62121150986223,818.7674642083767,461.62121150986223,818.7674642083767
1583,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1584,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1585,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1586,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1587,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1588,22,82,125,76,17.499306311116385,17.85333238639965,461.62121150986223,475.67572988160384,461.62121150986223,475.67572988160384
1589,140,82,1954,76,22.327807066430783,17.85333238639965,826.1976627137819,475.67572988160384,826.1976627137819,475.67572988160384
1590,140,82,1954,76,22.327807066430783,17.85333238639965,826.1976627137819,475.67572988160384,826.1976627137819,475.67572988160384
1591,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1592,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1593,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1594,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1595,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1596,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1597,4,30,43,1954,17.998780936258864,22.002463077506526,478.4956080787308,814.7633312749639,478.4956080787308,814.7633312749639
1598,4,0,43,98,17.998780936258864,17.650233129721517,478.4956080787308,468.67969000372,478.4956080787308,468.67969000372
1599,4,3,43,479,17.998780936258864,17.645968873103108,478.4956080787308,473.1184816387338,478.4956080787308,473.1184816387338
1600,0,30,98,1954,17.604648892058556,22.002463077506526,466.8577782042697,814.7633312749639,466.8577782042697,814.7633312749639
1601,0,3,98,479,17.604648892058556,17.645968873103108,466.8577782042697,473.1184816387338,466.8577782042697,473.1184816387338
1602,3,30,508,1954,17.444249919991485,22.002463077506526,468.13854503641437,814.7633312749639,468.13854503641437,814.7633312749639
1603,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1604,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
1605,30,3,1954,508,22.231968673246485,17.444249919991485,825.2643194354267,468.13854503641437,825.2643194354267,468.13854503641437
1606,0,30,98,1954,17.604648892058556,22.231968673246485,466.8577782042697,825.2643194354267,466.8577782042697,825.2643194354267
1607,0,3,98,508,17.604648892058556,17.444249919991485,466.8577782042697,468.13854503641437,466.8577782042697,468.13854503641437
1608,3,30,508,1954,17.444249919991485,22.231968673246485,468.13854503641437,825.2643194354267,468.13854503641437,825.2643194354267
1609,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1610,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
1611,30,3,1954,508,22.231968673246485,17.444249919991485,825.2643194354267,468.13854503641437,825.2643194354267,468.13854503641437
1612,0,30,98,1954,17.604648892058556,22.231968673246485,466.8577782042697,825.2643194354267,466.8577782042697,825.2643194354267
1613,0,3,98,508,17.604648892058556,17.444249919991485,466.8577782042697,468.13854503641437,466.8577782042697,468.13854503641437
1614,3,30,508,1954,17.444249919991485,22.231968673246485,468.13854503641437,825.2643194354267,468.13854503641437,825.2643194354267
1615,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1616,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
1617,30,3,1954,508,22.231968673246485,17.444249919991485,825.2643194354267,468.13854503641437,825.2643194354267,468.13854503641437
1618,0,30,98,1954,17.604648892058556,22.231968673246485,466.8577782042697,825.2643194354267,466.8577782042697,825.2643194354267
1619,0,3,98,508,17.604648892058556,17.444249919991485,466.8577782042697,468.13854503641437,466.8577782042697,468.13854503641437
1620,3,30,508,1954,17.444249919991485,22.231968673246485,468.13854503641437,825.2643194354267,468.13854503641437,825.2643194354267
1621,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1622,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
1623,30,3,1954,508,22.231968673246485,17.444249919991485,825.2643194354267,468.13854503641437,825.2643194354267,468.13854503641437
1624,0,30,98,1954,17.604648892058556,22.231968673246485,466.8577782042697,825.2643194354267,466.8577782042697,825.2643194354267
1625,0,3,98,508,17.604648892058556,17.444249919991485,466.8577782042697,468.13854503641437,466.8577782042697,468.13854503641437
1626,3,30,508,1954,17.444249919991485,22.231968673246485,468.13854503641437,825.2643194354267,468.13854503641437,825.2643194354267
1627,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1628,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
1629,30,3,1954,508,22.231968673246485,17.444249919991485,825.2643194354267,468.13854503641437,825.2643194354267,468.13854503641437
1630,0,30,98,1954,17.604648892058556,22.231968673246485,466.8577782042697,825.2643194354267,466.8577782042697,825.2643194354267
1631,0,3,98,508,17.604648892058556,17.444249919991485,466.8577782042697,468.13854503641437,466.8577782042697,468.13854503641437
1632,3,30,508,1954,17.444249919991485,22.231968673246485,468.13854503641437,825.2643194354267,468.13854503641437,825.2643194354267
1633,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1634,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
1635,30,3,1954,508,22.231968673246485,17.444249919991485,825.2643194354267,468.13854503641437,825.2643194354267,468.13854503641437
1636,0,30,98,1954,17.604648892058556,22.231968673246485,466.8577782042697,825.2643194354267,466.8577782042697,825.2643194354267
1637,0,3,98,508,17.604648892058556,17.444249919991485,466.8577782042697,468.13854503641437,466.8577782042697,468.13854503641437
1638,3,30,508,1954,17.444249919991485,22.231968673246485,468.13854503641437,825.2643194354267,468.13854503641437,825.2643194354267
1639,3,0,508,98,17.444249919991485,17.604648892058556,468.13854503641437,466.8577782042697,468.13854503641437,466.8577782042697
1640,30,0,1954,98,22.231968673246485,17.604648892058556,825.2643194354267,466.8577782042697,825.2643194354267,466.8577782042697
