,node_a,node_b,filter,true_label
6444,0,3,1,1
6445,3,0,1,1
6446,0,4,0,1
6447,0,30,0,0
6448,0,3,1,1
6449,3,4,0,1
6450,3,30,0,0
6451,3,0,1,1
6452,0,4,0,1
6453,0,30,0,0
6454,0,3,1,1
6455,3,4,0,1
6456,3,30,0,0
6457,3,0,1,1
6458,0,4,0,1
6459,0,30,0,0
6460,0,3,1,1
6461,3,4,0,1
6462,3,30,0,0
6463,3,0,1,1
6464,4,30,0,0
6465,4,0,0,1
6466,4,3,0,1
6467,4,30,0,0
6468,4,0,0,1
6469,4,3,0,1
6470,4,30,0,0
6471,4,0,0,1
6472,4,3,0,1
6473,4,30,0,0
6474,4,0,0,1
6475,4,3,0,1
6476,4,30,0,0
6477,4,0,0,1
6478,4,3,0,1
6479,4,30,0,0
6480,4,0,0,1
6481,4,3,0,1
6482,4,30,0,0
6483,4,0,0,1
6484,4,3,0,1
6485,0,4,0,1
6486,0,30,0,0
6487,0,3,1,1
6488,3,4,0,1
6489,3,30,0,0
6490,3,0,1,1
6491,0,4,0,1
6492,0,30,0,0
6493,0,3,1,1
6494,3,4,0,1
6495,3,30,0,0
6496,3,0,1,1
6497,0,3,1,1
6498,3,0,1,1
6499,0,3,1,1
6500,3,0,1,1
6501,0,3,1,1
6502,3,0,1,1
6503,0,3,1,1
6504,3,0,1,1
6505,0,3,1,1
6506,3,0,1,1
6507,0,3,1,1
6508,3,0,1,1
6509,0,3,1,1
6510,3,0,1,1
6511,0,3,1,1
6512,3,0,1,1
6513,4,30,0,0
6514,4,30,0,0
6515,4,30,0,0
6516,4,30,0,0
6517,30,0,1,1
6518,30,3,0,0
6519,30,0,0,0
6520,30,3,0,0
6521,30,0,0,0
6522,30,3,0,0
6523,85,84,1,1
6524,85,82,1,1
6525,24,30,0,0
6526,24,4,1,1
6527,85,155,1,1
6528,0,3,0,1
6529,3,0,1,1
6530,0,3,1,1
6531,3,0,1,1
6532,0,3,1,1
6533,3,0,1,1
6534,0,3,1,1
6535,3,0,1,1
6536,0,3,1,1
6537,3,0,1,1
6538,0,3,1,1
6539,3,0,1,1
6540,0,3,1,1
6541,3,0,1,1
6542,0,3,1,1
6543,3,0,1,1
6544,30,0,1,0
6545,30,3,1,0
6546,30,0,1,0
6547,30,3,1,0
6548,30,0,1,0
6549,30,3,1,0
6550,30,0,1,0
6551,30,3,1,0
6552,0,30,1,0
6553,0,3,1,1
6554,3,30,1,0
6555,3,0,1,1
6556,0,30,1,0
6557,0,3,1,1
6558,3,30,1,0
6559,3,0,1,1
6560,0,3,1,1
6561,3,0,1,1
6562,0,3,1,1
6563,3,0,1,1
6564,0,3,1,1
6565,3,0,1,1
6566,0,3,1,1
6567,3,0,1,1
6568,0,3,1,1
6569,3,0,1,1
6570,0,3,1,1
6571,3,0,1,1
6572,85,155,1,1
6573,85,128,1,1
6574,85,84,1,0
6575,85,82,1,1
6576,4,30,0,0
6577,4,30,0,0
6578,4,30,0,0
6579,4,30,0,0
6580,4,30,0,0
6581,4,30,0,0
6582,4,30,0,0
6583,4,30,0,0
6584,4,30,0,0
6585,4,30,0,0
6586,4,30,0,0
6587,4,30,0,0
6588,128,84,1,1
6589,128,84,1,1
6590,128,82,1,1
6591,128,84,1,0
6592,128,82,1,1
6593,128,84,1,0
6594,128,85,1,0
6595,128,82,1,1
6596,128,84,1,1
6597,128,85,1,1
6598,128,82,0,0
6599,30,0,1,1
6600,30,3,1,0
6601,30,0,1,0
6602,30,3,1,1
6603,30,0,1,0
6604,30,3,1,0
6605,4,30,1,1
6606,4,30,1,0
6607,4,30,1,1
6608,4,30,0,0
6609,0,3,1,1
6610,3,0,0,1
6611,128,84,1,1
6612,128,82,1,1
6613,0,3,0,1
6614,3,0,0,1
6615,128,84,1,1
6616,128,82,1,1
6617,0,3,0,1
6618,3,0,0,1
6619,128,84,1,1
6620,128,82,1,1
6621,0,3,0,1
6622,3,0,0,1
6623,128,84,1,1
6624,128,82,1,1
6625,0,3,0,1
6626,3,0,0,1
6627,128,84,1,1
6628,128,82,1,1
6629,0,4,0,1
6630,0,3,0,1
6631,3,4,0,1
6632,3,0,0,1
6633,128,84,1,1
6634,128,82,1,1
6635,0,4,0,1
6636,0,30,0,0
6637,0,3,0,1
6638,3,4,0,1
6639,3,30,0,0
6640,3,0,0,1
6641,128,84,1,1
6642,128,82,1,1
6643,0,4,0,1
6644,0,30,0,0
6645,0,3,0,1
6646,3,4,0,1
6647,3,30,0,0
6648,3,0,0,1
6649,0,4,0,1
6650,0,30,0,0
6651,0,3,0,1
6652,3,4,0,1
6653,3,30,0,0
6654,3,0,0,1
6655,30,4,1,1
6656,30,0,1,1
6657,30,3,0,0
6658,30,4,0,0
6659,30,0,0,0
6660,30,3,0,0
6661,30,4,0,0
6662,30,0,0,0
6663,30,3,0,0
6664,30,4,0,0
6665,30,0,0,0
6666,30,3,0,0
6667,30,4,0,0
6668,30,0,0,0
6669,30,3,0,0
6670,30,4,0,0
6671,30,0,0,0
6672,30,3,0,0
6673,4,0,1,1
6674,4,3,0,1
6675,4,0,1,1
6676,4,3,0,1
6677,4,0,1,1
6678,4,3,0,1
6679,0,3,0,1
6680,3,0,0,1
6681,0,3,0,1
6682,3,0,0,1
6683,0,3,0,1
6684,3,0,0,1
6685,0,3,0,1
6686,3,0,0,1
6687,0,3,0,1
6688,3,0,0,1
6689,0,3,0,1
6690,3,0,0,1
6691,0,3,0,1
6692,3,0,0,1
6693,0,3,0,1
6694,3,0,0,1
6695,24,30,0,0
6696,24,30,0,0
6697,24,4,1,1
6698,17,22,0,1
6699,24,25,1,1
6700,25,24,1,1
6701,24,25,1,1
6702,25,24,1,1
6703,24,25,1,1
6704,85,84,1,1
6705,85,82,1,1
6706,85,84,1,0
6707,85,82,1,1
6708,85,84,1,1
6709,85,82,1,1
6710,85,84,1,1
6711,85,82,1,1
6712,85,84,0,0
6713,85,82,1,1
6714,85,84,0,0
6715,85,82,1,1
6716,85,84,0,0
6717,85,82,1,1
6718,85,84,0,0
6719,85,82,1,1
6720,85,84,0,0
6721,85,82,1,1
6722,30,0,1,1
6723,30,3,1,0
6724,30,0,1,0
6725,30,3,1,1
6726,25,122,1,1
6727,85,155,1,1
6728,128,22,1,1
6729,128,84,0,0
6730,128,84,0,0
6731,128,82,0,0
6732,128,84,0,0
6733,128,82,0,0
6734,128,84,0,0
6735,128,82,0,0
6736,140,84,1,0
6737,140,128,0,0
6738,140,82,1,0
6739,140,84,1,1
6740,140,128,0,0
6741,140,82,1,1
6742,4,0,1,1
6743,4,3,1,1
6744,4,30,0,0
6745,4,30,0,0
6746,17,22,1,1
6747,4,30,0,0
6748,4,30,0,0
6749,30,4,0,0
6750,4,30,0,0
6751,30,4,0,0
6752,4,0,1,1
6753,4,3,1,1
6754,4,0,1,1
6755,4,3,1,1
6756,30,4,0,0
6757,30,4,0,0
6758,30,4,0,0
6759,30,4,0,0
6760,30,0,0,0
6761,30,3,0,0
6762,17,122,1,1
6763,30,4,0,0
6764,30,0,0,0
6765,30,3,0,0
6766,30,4,0,0
6767,30,0,0,0
6768,30,3,0,0
6769,30,4,0,0
6770,30,0,0,0
6771,30,3,0,0
6772,30,4,0,0
6773,30,0,0,0
6774,30,3,0,0
6775,30,4,0,0
6776,30,0,0,0
6777,30,3,0,0
6778,30,4,0,0
6779,30,0,0,0
6780,30,3,0,0
6781,30,4,0,0
6782,30,0,0,0
6783,30,3,0,0
6784,30,4,0,0
6785,30,0,0,0
6786,30,3,0,0
6787,30,4,0,0
6788,30,0,0,0
6789,30,3,0,0
6790,4,30,0,0
6791,4,0,1,1
6792,4,3,1,1
6793,30,4,0,0
6794,30,0,0,0
6795,30,3,0,0
6796,4,30,0,0
6797,4,0,1,1
6798,4,3,1,1
6799,30,4,0,0
6800,30,0,0,0
6801,30,3,0,0
6802,4,30,0,0
6803,30,4,0,0
6804,4,30,0,0
6805,30,4,0,0
6806,4,30,0,0
6807,30,4,0,0
6808,4,30,0,0
6809,30,4,0,0
6810,4,30,0,0
6811,30,4,0,0
6812,4,30,0,0
6813,30,4,0,0
6814,4,30,0,0
6815,30,4,0,0
6816,4,30,0,0
6817,30,4,0,0
6818,4,30,0,0
6819,30,4,0,0
6820,4,30,0,0
6821,30,4,0,0
6822,4,30,0,0
6823,30,4,0,0
6824,4,30,0,0
6825,30,4,0,0
6826,4,30,0,0
6827,30,4,0,0
6828,4,30,0,0
6829,30,4,0,0
6830,4,30,0,0
6831,30,4,0,0
6832,4,30,0,0
6833,30,4,0,0
6834,30,4,0,0
6835,30,4,0,0
6836,30,4,0,0
6837,30,4,0,0
6838,30,4,0,0
6839,30,4,0,0
6840,0,3,0,1
6841,3,0,0,1
6842,30,4,0,0
6843,0,3,0,1
6844,3,0,0,1
6845,30,4,0,0
6846,0,3,0,1
6847,3,0,0,1
6848,30,4,0,0
6849,0,3,0,1
6850,3,0,0,1
6851,30,4,0,0
6852,0,30,1,0
6853,0,3,0,1
6854,3,30,0,0
6855,3,0,0,1
6856,30,4,0,0
6857,30,0,1,0
6858,30,3,0,0
6859,0,4,0,1
6860,0,30,1,0
6861,0,3,0,1
6862,3,4,1,1
6863,3,30,0,0
6864,3,0,0,1
6865,0,4,0,1
6866,0,30,1,0
6867,0,3,0,1
6868,3,4,1,1
6869,3,30,0,0
6870,3,0,0,1
6871,0,4,0,1
6872,0,30,1,0
6873,0,3,0,1
6874,3,4,1,1
6875,3,30,0,0
6876,3,0,0,1
6877,30,4,0,0
6878,30,0,1,0
6879,30,3,0,0
6880,17,39,1,1
6881,17,39,1,1
6882,17,66,1,1
6883,4,30,0,0
6884,30,4,0,0
6885,4,30,0,0
6886,30,4,0,0
6887,4,30,0,0
6888,30,4,0,0
6889,4,30,0,0
6890,30,4,0,0
6891,4,30,0,0
6892,4,30,0,0
6893,4,30,0,0
6894,30,4,0,0
6895,4,30,0,0
6896,30,4,0,0
6897,4,30,0,0
6898,4,0,0,1
6899,4,3,1,1
6900,30,4,0,0
6901,30,0,1,0
6902,30,3,0,0
6903,4,30,0,0
6904,4,0,0,1
6905,4,3,1,1
6906,30,4,0,0
6907,30,0,1,0
6908,30,3,0,0
6909,4,30,0,0
6910,4,0,0,1
6911,4,3,1,1
6912,30,4,0,0
6913,30,0,1,0
6914,30,3,0,0
6915,30,4,0,0
6916,30,0,1,0
6917,30,3,0,0
6918,4,30,0,0
6919,4,0,0,1
6920,4,3,1,1
6921,30,4,0,0
6922,30,0,1,0
6923,30,3,0,0
6924,30,4,0,0
6925,30,0,1,0
6926,30,3,0,0
6927,30,4,0,0
6928,30,0,1,0
6929,30,3,0,0
6930,4,30,0,0
6931,4,0,0,1
6932,4,3,1,1
6933,4,30,0,0
6934,4,30,0,0
6935,4,0,0,1
6936,4,3,1,1
6937,30,4,0,0
6938,30,0,1,0
6939,30,3,0,0
6940,4,30,0,0
6941,4,0,0,1
6942,4,3,1,1
6943,30,4,0,0
6944,30,0,1,0
6945,30,3,0,0
6946,4,30,0,0
6947,30,4,0,0
6948,30,0,1,0
6949,30,3,0,0
6950,30,4,0,0
6951,30,4,0,0
6952,30,4,0,0
6953,30,4,0,0
6954,4,30,0,0
6955,30,4,0,0
6956,4,30,0,0
6957,30,4,0,0
6958,4,30,0,0
6959,30,4,0,0
6960,4,30,0,0
6961,30,4,0,0
6962,4,30,0,0
6963,30,4,0,0
6964,4,30,0,0
6965,30,4,0,0
6966,4,30,0,0
6967,30,4,0,0
6968,30,4,0,0
6969,30,4,0,0
6970,4,30,0,0
6971,30,4,0,0
6972,4,30,0,0
6973,30,4,0,0
6974,4,30,0,0
6975,30,4,0,0
6976,4,30,0,0
6977,30,4,0,0
6978,4,30,0,0
6979,30,4,0,0
6980,4,30,0,0
6981,30,4,0,0
6982,4,30,0,0
6983,30,4,0,0
6984,4,30,0,0
6985,30,4,0,0
6986,4,30,0,0
6987,30,4,0,0
6988,4,30,0,0
6989,30,4,0,0
6990,4,30,0,0
6991,30,4,0,0
6992,4,30,0,0
6993,30,4,0,0
6994,4,30,0,0
6995,30,4,0,0
6996,4,30,0,0
6997,30,4,0,0
6998,4,30,0,0
6999,30,4,0,0
7000,30,4,0,0
7001,4,30,0,0
7002,30,4,0,0
7003,4,30,0,0
7004,30,4,0,0
7005,4,30,0,0
7006,30,4,0,0
7007,4,30,0,0
7008,30,4,0,0
7009,30,4,0,0
7010,30,4,0,0
7011,30,4,0,0
7012,30,4,0,0
7013,30,4,0,0
7014,30,4,0,0
7015,30,4,0,0
7016,30,4,0,0
7017,30,4,0,0
7018,30,4,0,0
7019,30,4,0,0
7020,30,4,0,0
7021,30,4,0,0
7022,30,4,0,0
7023,4,30,0,0
7024,30,4,0,0
7025,4,30,0,0
7026,30,4,0,0
7027,4,30,0,0
7028,30,4,0,0
7029,4,30,0,0
7030,30,4,0,0
7031,4,30,0,0
7032,30,4,0,0
7033,4,30,0,0
7034,30,4,0,0
7035,0,3,0,1
7036,3,0,0,1
7037,4,30,0,0
7038,30,4,0,0
7039,0,3,0,1
7040,3,0,0,1
7041,4,30,0,0
7042,30,4,0,0
7043,0,3,0,1
7044,3,0,0,1
7045,4,30,0,0
7046,30,4,0,0
7047,0,3,0,1
7048,3,0,0,1
7049,0,3,0,1
7050,3,0,0,1
7051,0,3,0,1
7052,3,0,0,1
7053,4,30,0,0
7054,4,30,0,0
7055,4,30,0,0
7056,4,30,0,0
7057,4,30,0,0
7058,30,4,0,0
7059,4,30,0,0
7060,30,4,0,0
7061,4,30,0,0
7062,30,4,0,0
7063,4,30,0,0
7064,30,4,0,0
7065,4,30,0,0
7066,4,30,0,0
7067,4,30,0,0
7068,4,30,0,0
7069,30,4,0,0
7070,4,30,0,0
7071,30,4,0,0
7072,4,30,0,0
7073,4,30,0,0
7074,4,30,0,0
7075,4,30,0,0
7076,30,4,0,0
7077,4,30,0,0
7078,30,4,0,0
7079,4,30,0,0
7080,30,4,0,0
7081,30,4,0,0
7082,30,4,0,0
7083,30,4,0,0
7084,4,30,0,0
7085,68,30,0,0
7086,68,4,0,1
7087,68,30,0,0
7088,68,4,0,1
7089,68,30,0,0
7090,17,24,1,1
7091,24,17,1,1
7092,17,24,1,1
7093,17,24,1,1
7094,24,17,1,1
7095,85,84,1,1
7096,85,140,1,0
7097,85,82,1,1
7098,68,30,0,0
7099,68,30,0,0
7100,68,4,0,1
7101,68,30,0,0
7102,68,4,0,1
7103,68,30,0,0
7104,68,4,0,1
7105,68,30,0,0
7106,68,4,0,1
7107,68,30,0,0
7108,3,0,0,1
7109,68,4,0,1
7110,68,30,0,0
7111,0,3,0,1
7112,3,0,0,1
7113,0,3,0,1
7114,3,0,0,1
7115,0,3,0,1
7116,3,0,0,1
7117,0,3,0,1
7118,3,0,0,1
7119,0,3,0,1
7120,3,0,0,1
7121,0,3,0,1
7122,3,0,0,1
7123,68,4,0,1
7124,68,30,0,0
7125,68,4,0,1
7126,68,30,0,0
7127,4,30,0,0
7128,30,4,0,0
7129,4,30,0,0
7130,4,30,0,0
7131,4,30,0,0
7132,4,30,0,0
7133,30,4,0,0
7134,4,30,0,0
7135,30,4,0,0
7136,4,30,0,0
7137,30,4,0,0
7138,4,30,0,0
7139,30,4,0,0
7140,4,122,0,1
7141,30,4,0,0
7142,30,122,0,0
7143,30,4,0,0
7144,30,4,0,0
7145,30,4,0,0
7146,30,4,0,0
7147,30,4,0,0
7148,30,4,0,0
7149,30,4,0,0
7150,4,30,0,0
7151,30,4,0,0
7152,4,30,0,0
7153,30,4,0,0
7154,30,4,0,0
7155,30,4,0,0
7156,30,4,0,0
7157,30,4,0,0
7158,30,4,0,0
7159,30,4,0,0
7160,30,4,0,0
7161,4,30,0,0
7162,30,4,0,0
7163,4,30,0,0
7164,30,4,0,0
7165,4,30,0,0
7166,30,4,0,0
7167,4,30,0,0
7168,30,4,0,0
7169,4,30,0,0
7170,30,4,0,0
7171,30,4,0,0
7172,4,30,0,0
7173,30,4,0,0
7174,4,30,0,0
7175,30,4,0,0
7176,4,30,0,0
7177,30,4,0,0
7178,4,30,0,0
7179,30,4,0,0
7180,4,30,0,0
7181,30,4,0,0
7182,4,30,0,0
7183,30,4,0,0
7184,30,4,0,0
7185,4,30,0,0
7186,30,4,0,0
7187,30,4,0,0
7188,4,30,0,0
7189,30,4,0,0
7190,4,30,0,0
7191,30,4,0,0
7192,4,30,0,0
7193,30,4,0,0
7194,4,30,0,0
7195,30,4,0,0
7196,4,30,0,0
7197,30,4,0,0
7198,4,30,0,0
7199,30,4,0,0
7200,4,30,0,0
7201,30,4,0,0
7202,4,30,0,0
7203,30,4,0,0
7204,4,30,0,0
7205,30,4,0,0
7206,4,30,0,0
7207,30,4,0,0
7208,30,0,1,0
7209,30,3,0,0
7210,4,30,1,0
7211,4,0,0,1
7212,4,3,0,1
7213,30,4,1,0
7214,30,0,1,0
7215,30,3,0,0
7216,155,84,1,0
7217,155,85,1,1
7218,155,82,1,1
7219,4,30,1,0
7220,4,0,0,1
7221,4,3,0,1
7222,30,4,1,0
7223,30,0,1,0
7224,30,3,0,0
7225,155,84,1,0
7226,155,85,1,1
7227,155,82,1,1
7228,4,30,1,0
7229,4,0,0,1
7230,4,3,0,1
7231,30,4,1,0
7232,30,0,1,0
7233,30,3,0,0
7234,155,84,0,0
7235,155,85,1,1
7236,155,82,1,1
7237,155,85,1,1
7238,155,82,1,1
7239,155,85,1,1
7240,155,82,1,1
7241,155,85,1,1
7242,155,82,1,1
7243,155,85,1,1
7244,155,82,1,1
7245,4,30,0,0
7246,4,0,0,1
7247,4,3,0,1
7248,0,4,0,1
7249,0,30,1,0
7250,0,3,0,1
7251,3,4,1,1
7252,3,30,0,0
7253,3,0,0,1
7254,4,30,0,0
7255,4,0,0,1
7256,4,3,1,1
7257,0,4,0,1
7258,0,30,1,0
7259,0,3,0,1
7260,3,4,1,1
7261,3,30,0,0
7262,3,0,0,1
7263,4,30,0,0
7264,4,0,0,1
7265,4,3,1,1
7266,0,4,0,1
7267,0,30,1,0
7268,0,3,0,1
7269,3,4,1,1
7270,3,30,0,0
7271,3,0,0,1
7272,4,0,0,1
7273,4,3,1,1
7274,0,4,0,1
7275,0,3,0,1
7276,3,4,1,1
7277,3,0,0,1
7278,4,0,0,1
7279,4,3,1,1
7280,0,4,0,1
7281,0,3,0,1
7282,3,4,1,1
7283,3,0,0,1
7284,4,0,0,1
7285,4,3,1,1
7286,0,4,0,1
7287,0,3,0,1
7288,3,4,1,1
7289,3,0,0,1
7290,4,0,0,1
7291,4,3,1,1
7292,0,4,0,1
7293,0,3,0,1
7294,3,4,1,1
7295,3,0,0,1
7296,4,0,0,1
7297,4,3,1,1
7298,0,4,0,1
7299,0,3,0,1
7300,3,4,1,1
7301,3,0,0,1
7302,0,4,0,1
7303,0,3,0,1
7304,3,4,1,1
7305,3,0,0,1
7306,0,4,0,1
7307,0,3,0,1
7308,3,4,1,1
7309,3,0,0,1
7310,0,4,0,1
7311,0,3,0,1
7312,3,4,1,1
7313,3,0,0,1
7314,0,4,0,1
7315,0,3,0,1
7316,3,4,1,1
7317,3,0,0,1
7318,0,4,0,1
7319,0,3,0,1
7320,3,4,1,1
7321,3,0,0,1
7322,0,4,0,1
7323,0,3,0,1
7324,3,4,1,1
7325,3,0,0,1
7326,0,4,0,1
7327,0,3,0,1
7328,3,4,1,1
7329,3,0,0,1
7330,0,4,0,1
7331,0,3,0,1
7332,3,4,1,1
7333,3,0,0,1
7334,0,4,0,1
7335,0,3,0,1
7336,3,4,1,1
7337,3,0,0,1
7338,0,4,0,1
7339,0,3,0,1
7340,3,4,1,1
7341,3,0,0,1
7342,0,4,0,1
7343,0,3,0,1
7344,3,4,1,1
7345,3,0,0,1
7346,0,4,0,1
7347,0,3,0,1
7348,3,4,1,1
7349,3,0,0,1
7350,0,4,0,1
7351,0,3,0,1
7352,3,4,1,1
7353,3,0,0,1
7354,0,4,0,1
7355,0,3,0,1
7356,3,4,1,1
7357,3,0,0,1
7358,0,4,0,1
7359,0,3,0,1
7360,3,4,1,1
7361,3,0,0,1
7362,0,4,0,1
7363,0,3,0,1
7364,3,4,1,1
7365,3,0,0,1
7366,0,4,0,1
7367,0,3,0,1
7368,3,4,1,1
7369,3,0,0,1
7370,0,4,0,1
7371,0,3,0,1
7372,3,4,1,1
7373,3,0,0,1
7374,0,4,0,1
7375,0,3,0,1
7376,3,4,1,1
7377,3,0,0,1
7378,30,0,1,0
7379,30,3,0,0
7380,0,4,0,1
7381,0,3,0,1
7382,3,4,1,1
7383,3,0,0,1
7384,4,30,0,0
7385,4,0,0,1
7386,4,3,1,1
7387,4,0,0,1
7388,4,3,1,1
7389,4,0,0,1
7390,4,3,1,1
7391,4,0,0,1
7392,4,3,1,1
7393,4,0,0,1
7394,4,3,1,1
7395,4,0,0,1
7396,4,3,1,1
7397,0,4,0,1
7398,0,3,0,1
7399,3,4,1,1
7400,3,0,0,1
7401,4,0,0,1
7402,4,3,1,1
7403,3,0,0,1
7404,0,3,0,1
7405,3,0,0,1
7406,0,3,0,1
7407,3,0,0,1
7408,0,3,0,1
7409,3,0,0,1
7410,3,0,0,1
7411,3,0,0,1
7412,0,3,0,1
7413,3,0,0,1
7414,0,3,0,1
7415,3,0,0,1
7416,4,0,0,1
7417,4,3,0,1
7418,0,4,0,1
7419,0,3,0,1
7420,3,4,0,1
7421,3,0,0,1
7422,4,0,0,1
7423,4,3,0,1
7424,0,4,0,1
7425,0,3,0,1
7426,3,4,0,1
7427,3,0,0,1
7428,4,0,0,1
7429,4,3,0,1
7430,4,0,0,1
7431,4,3,0,1
7432,4,0,0,1
7433,4,3,0,1
7434,0,4,0,1
7435,0,3,0,1
7436,3,4,0,1
7437,3,0,0,1
7438,0,4,0,1
7439,0,3,0,1
7440,3,4,0,1
7441,3,0,0,1
7442,0,4,0,1
7443,0,3,0,1
7444,3,4,0,1
7445,3,0,0,1
7446,0,4,0,1
7447,0,3,0,1
7448,3,4,0,1
7449,3,0,0,1
7450,0,4,0,1
7451,0,3,0,1
7452,3,4,0,1
7453,3,0,0,1
7454,0,4,0,1
7455,0,3,0,1
7456,3,4,0,1
7457,3,0,0,1
7458,4,0,0,1
7459,4,3,0,1
7460,0,4,0,1
7461,0,3,0,1
7462,3,4,0,1
7463,3,0,0,1
7464,4,0,0,1
7465,4,3,0,1
7466,0,4,0,1
7467,0,3,0,1
7468,3,4,0,1
7469,3,0,0,1
7470,4,0,0,1
7471,4,3,0,1
7472,0,4,0,1
7473,0,3,0,1
7474,3,4,0,1
7475,3,0,0,1
7476,4,0,0,1
7477,4,3,0,1
7478,0,4,0,1
7479,0,3,0,1
7480,3,4,0,1
7481,3,0,0,1
7482,4,0,0,1
7483,4,3,0,1
7484,0,4,0,1
7485,0,3,0,1
7486,3,4,0,1
7487,3,0,0,1
7488,4,0,0,1
7489,4,3,0,1
7490,3,0,0,1
7491,4,0,0,1
7492,4,3,0,1
7493,3,0,0,1
7494,4,0,0,1
7495,4,3,0,1
7496,3,0,0,1
7497,4,0,0,1
7498,4,3,0,1
7499,3,0,0,1
7500,4,0,0,1
7501,4,3,0,1
7502,3,0,0,1
7503,4,0,0,1
7504,4,3,0,1
7505,3,0,0,1
7506,4,0,0,1
7507,4,3,0,1
7508,3,0,0,1
7509,4,0,0,1
7510,4,3,0,1
7511,3,0,0,1
7512,4,0,0,1
7513,4,3,0,1
7514,3,0,0,1
7515,4,0,0,1
7516,4,3,0,1
7517,0,140,1,1
7518,3,140,0,0
7519,3,0,1,1
7520,4,140,0,0
7521,4,0,1,1
7522,4,3,1,1
7523,155,17,0,1
7524,0,4,1,1
7525,0,3,1,1
7526,3,4,0,1
7527,3,0,1,1
7528,4,0,1,1
7529,4,3,1,1
7530,155,85,0,1
7531,0,4,1,1
7532,0,3,1,1
7533,3,4,0,1
7534,3,0,1,1
7535,4,0,1,1
7536,4,3,1,1
7537,155,84,0,0
7538,155,85,0,1
7539,155,82,1,1
7540,0,4,1,1
7541,0,3,1,1
7542,3,4,0,1
7543,3,0,1,1
7544,4,0,1,1
7545,4,3,1,1
7546,155,84,0,0
7547,155,85,0,1
7548,155,82,1,1
7549,3,0,0,1
7550,4,0,1,1
7551,4,3,0,1
7552,155,84,0,0
7553,155,85,0,1
7554,155,82,1,1
7555,0,4,1,1
7556,0,3,0,1
7557,3,4,1,1
7558,3,0,0,1
7559,4,0,1,1
7560,4,3,0,1
7561,155,84,0,0
7562,155,85,0,1
7563,155,82,1,1
7564,0,4,1,1
7565,0,3,0,1
7566,3,4,1,1
7567,3,0,0,1
7568,4,0,1,1
7569,4,3,0,1
7570,155,84,0,0
7571,155,85,0,1
7572,155,82,1,1
7573,3,0,1,1
7574,4,0,1,1
7575,4,3,1,1
7576,155,84,0,0
7577,155,85,0,1
7578,155,82,1,1
7579,3,0,0,1
7580,4,0,1,1
7581,4,3,0,1
7582,3,0,1,1
7583,4,0,1,1
7584,4,3,1,1
7585,3,0,0,1
7586,4,0,1,1
7587,4,3,0,1
7588,0,4,1,1
7589,0,3,0,1
7590,3,4,1,1
7591,3,0,0,1
7592,4,0,1,1
7593,4,3,0,1
7594,0,4,1,1
7595,0,3,0,1
7596,3,4,1,1
7597,3,0,0,1
7598,4,0,1,1
7599,4,3,0,1
7600,0,4,1,1
7601,0,3,0,1
7602,3,4,1,1
7603,3,0,0,1
7604,4,0,1,1
7605,4,3,0,1
7606,0,4,1,1
7607,0,3,0,1
7608,3,4,1,1
7609,3,0,0,1
7610,4,0,1,1
7611,4,3,0,1
7612,0,4,1,1
7613,0,3,0,1
7614,3,4,1,1
7615,3,0,0,1
7616,4,0,1,1
7617,4,3,0,1
7618,0,4,1,1
7619,0,3,0,1
7620,3,4,1,1
7621,3,0,0,1
7622,4,0,1,1
7623,4,3,0,1
7624,0,4,1,1
7625,0,3,0,1
7626,3,4,1,1
7627,3,0,0,1
7628,4,0,1,1
7629,4,3,0,1
7630,17,122,0,1
7631,0,4,1,1
7632,0,3,0,1
7633,3,4,1,1
7634,3,0,0,1
7635,4,0,1,1
7636,4,3,0,1
7637,3,0,1,1
7638,4,0,1,1
7639,4,3,1,1
7640,0,4,1,1
7641,0,3,1,1
7642,3,4,0,1
7643,3,0,1,1
7644,4,0,1,1
7645,4,3,1,1
7646,3,0,0,1
7647,4,0,1,1
7648,4,3,0,1
7649,0,4,1,1
7650,0,3,0,1
7651,3,4,1,1
7652,3,0,0,1
7653,4,0,1,1
7654,4,3,0,1
7655,0,4,1,1
7656,0,3,0,1
7657,3,4,1,1
7658,3,0,0,1
7659,4,0,1,1
7660,4,3,0,1
7661,0,4,1,1
7662,3,4,1,1
7663,3,0,0,1
7664,4,0,1,1
7665,4,3,0,1
7666,3,0,1,1
7667,4,0,1,1
7668,4,3,1,1
7669,3,0,0,1
7670,4,0,1,1
7671,4,3,0,1
7672,3,0,1,1
7673,4,0,1,1
7674,4,3,1,1
7675,3,0,0,1
7676,4,0,1,1
7677,4,3,0,1
7678,3,0,1,1
7679,4,0,1,1
7680,4,3,1,1
7681,3,0,0,1
7682,4,0,1,1
7683,4,3,0,1
7684,3,0,1,1
7685,4,0,1,1
7686,4,3,1,1
7687,3,0,0,1
7688,4,0,1,1
7689,4,3,0,1
7690,3,0,1,1
7691,4,0,1,1
7692,4,3,1,1
7693,3,0,0,1
7694,4,0,1,1
7695,4,3,0,1
7696,3,0,1,1
7697,4,0,1,1
7698,4,3,1,1
7699,3,0,0,1
7700,4,0,1,1
7701,4,3,0,1
7702,3,0,1,1
7703,4,0,1,1
7704,4,3,1,1
7705,3,0,0,1
7706,4,0,1,1
7707,4,3,0,1
7708,3,0,1,1
7709,4,0,1,1
7710,4,3,1,1
7711,0,4,1,1
7712,0,3,1,1
7713,3,4,0,1
7714,3,0,1,1
