,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1211,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1212,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1213,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1214,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1215,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1216,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1217,4,30,0,569,0,1954,0.0,14.987098920033723,0.0,380.96781848512825
1218,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1219,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1220,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1221,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1222,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1223,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1224,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1225,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1226,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1227,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1228,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1229,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1230,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1231,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1232,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1233,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1234,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1235,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1236,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1237,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1238,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1239,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1240,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1241,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1242,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1243,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1244,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1245,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1246,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1247,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1248,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1249,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1250,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1251,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1252,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1253,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1254,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1255,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1256,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1257,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1258,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1259,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1260,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1261,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1262,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1263,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1264,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1265,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1266,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1267,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1268,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1269,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1270,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1271,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1272,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1273,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1274,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1275,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1276,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1277,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1278,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1279,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1280,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1281,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1282,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1283,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1284,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1285,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1286,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1287,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1288,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1289,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1290,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1291,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1292,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1293,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1294,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1295,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1296,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1297,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1298,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1299,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1300,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1301,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1302,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1303,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1304,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1305,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1306,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1307,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1308,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1309,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1310,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1311,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1312,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1313,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1314,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1315,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1316,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1317,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1318,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1319,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1320,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1321,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1322,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1323,0,4,0,569,0,1954,0.0,14.987098920033723,0.0,380.96781848512825
1324,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1325,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1326,3,4,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1327,3,0,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1328,4,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1329,4,0,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1330,4,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1331,30,4,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1332,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1333,30,3,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1334,0,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1335,0,3,0,569,0,1954,0.0,14.987098920033723,0.0,380.96781848512825
1336,3,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1337,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1338,4,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1339,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1340,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1341,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1342,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1343,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1344,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1345,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1346,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1347,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1348,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1349,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1350,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1351,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1352,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1353,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1354,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1355,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1356,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1357,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1358,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1359,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1360,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1361,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1362,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1363,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1364,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1365,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1366,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1367,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1368,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1369,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1370,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1371,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1372,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1373,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1374,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1375,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1376,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1377,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1378,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1379,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1380,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1381,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1382,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1383,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1384,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1385,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1386,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1387,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1388,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1389,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1390,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1391,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1392,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1393,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1394,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1395,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1396,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1397,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1398,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1399,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
