,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
1266,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1267,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1268,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1269,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1270,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1271,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1272,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1273,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1274,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1275,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1276,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1277,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1278,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1279,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1280,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1281,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1282,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1283,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1284,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1285,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1286,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1287,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1288,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1289,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1290,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1291,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1292,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1293,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1294,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1295,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1296,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1297,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1298,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1299,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1300,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1301,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1302,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1303,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1304,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1305,0,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1306,3,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1307,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1308,30,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1309,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1310,0,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1311,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1312,3,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1313,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1314,30,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1315,30,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1316,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1317,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1318,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1319,3,0,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1320,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1321,30,3,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1322,0,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1323,0,4,0,569,0,1954,0.0,14.987098920033723,0.0,380.96781848512825
1324,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1325,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1326,3,4,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1327,3,0,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1328,4,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1329,4,0,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1330,4,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1331,30,4,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1332,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1333,30,3,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1334,0,30,205,0,1954,0,17.446071326388424,0.0,464.148537289672,0.0
1335,0,3,0,569,0,1954,0.0,14.987098920033723,0.0,380.96781848512825
1336,3,30,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1337,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1338,4,30,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1339,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1340,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1341,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1342,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1343,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1344,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1345,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1346,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1347,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1348,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1349,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1350,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1351,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1352,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1353,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1354,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1355,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1356,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1357,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1358,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1359,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1360,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1361,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1362,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1363,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1364,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1365,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1366,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1367,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1368,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1369,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1370,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1371,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1372,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1373,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1374,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1375,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1376,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1377,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1378,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1379,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1380,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1381,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1382,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1383,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1384,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1385,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1386,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1387,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1388,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1389,0,30,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1390,0,3,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1391,3,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1392,3,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1393,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1394,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1395,0,30,71,569,1954,1954,17.76064083816893,14.987098920033723,471.17002536811674,380.96781848512825
1396,0,3,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1397,3,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1398,3,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1399,30,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1400,30,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1401,0,30,569,205,1954,1954,14.987098920033723,17.446071326388424,380.96781848512825,464.148537289672
1402,0,3,205,71,1954,1954,17.446071326388424,17.76064083816893,464.148537289672,471.17002536811674
1403,3,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1404,3,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1405,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1406,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1407,4,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1408,4,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1409,4,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1410,4,30,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1411,4,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1412,4,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1413,4,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1414,4,0,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1415,4,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1416,4,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1417,4,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1418,4,3,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1419,4,30,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1420,4,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1421,4,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1422,4,30,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1423,4,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1424,4,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1425,4,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1426,4,0,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1427,4,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
1428,4,30,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1429,4,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1430,4,3,569,0,1954,0,14.987098920033723,0.0,380.96781848512825,0.0
1431,4,0,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1432,4,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1433,4,30,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1434,4,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1435,4,3,0,205,0,1954,0.0,17.446071326388424,0.0,464.148537289672
1436,4,30,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1437,4,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1438,4,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
1439,84,82,534,169,1954,1954,16.471336085106174,17.597404373911743,425.20239535017924,464.67253269111876
1440,84,82,169,534,1954,1954,17.597404373911743,16.471336085106174,464.67253269111876,425.20239535017924
1441,4,30,181,205,1954,1954,17.525277008718646,17.446071326388424,465.25232618688653,464.148537289672
1442,4,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1443,4,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1444,30,4,181,71,1954,1954,17.48645940428382,17.76064083816893,464.05207944860587,471.17002536811674
1445,30,0,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1446,30,3,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1447,4,30,181,569,1954,1954,17.48645940428382,14.987098920033723,464.05207944860587,380.96781848512825
1448,4,0,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1449,4,3,71,205,1954,1954,17.76064083816893,17.446071326388424,471.17002536811674,464.148537289672
1450,30,4,181,205,1954,1954,17.48645940428382,17.446071326388424,464.05207944860587,464.148537289672
1451,30,0,205,569,1954,1954,17.446071326388424,14.987098920033723,464.148537289672,380.96781848512825
1452,30,3,569,71,1954,1954,14.987098920033723,17.76064083816893,380.96781848512825,471.17002536811674
1453,4,30,181,71,1954,1954,17.48645940428382,17.76064083816893,464.05207944860587,471.17002536811674
