,node_a,node_b,filter,true_label
6444,4,3,1,1
6445,0,30,0,0
6446,0,4,1,1
6447,0,3,1,1
6448,3,30,0,0
6449,3,4,1,1
6450,3,0,1,1
6451,4,30,0,0
6452,4,0,1,1
6453,4,3,1,1
6454,0,4,1,1
6455,0,3,1,1
6456,3,4,1,1
6457,3,0,1,1
6458,4,30,0,0
6459,4,0,1,1
6460,4,3,1,1
6461,4,0,1,1
6462,4,3,1,1
6463,30,4,0,0
6464,30,0,0,0
6465,30,3,0,0
6466,30,4,0,0
6467,30,0,0,0
6468,30,3,0,0
6469,30,4,0,0
6470,30,0,0,0
6471,30,3,0,0
6472,30,4,0,0
6473,30,0,0,0
6474,30,3,0,0
6475,30,4,0,0
6476,30,0,0,0
6477,30,3,0,0
6478,30,4,0,0
6479,30,0,0,0
6480,30,3,0,0
6481,30,4,0,0
6482,30,0,0,0
6483,30,3,0,0
6484,4,30,0,0
6485,4,0,1,1
6486,4,3,1,1
6487,30,4,0,0
6488,30,0,0,0
6489,30,3,0,0
6490,0,30,0,0
6491,0,4,1,1
6492,0,3,1,1
6493,3,30,0,0
6494,3,4,1,1
6495,3,0,1,1
6496,4,30,0,0
6497,4,0,1,1
6498,4,3,1,1
6499,30,4,0,0
6500,30,0,0,0
6501,30,3,0,0
6502,0,30,0,0
6503,0,4,1,1
6504,0,3,1,1
6505,3,30,0,0
6506,3,4,1,1
6507,3,0,1,1
6508,4,30,0,0
6509,4,0,1,1
6510,4,3,1,1
6511,30,4,0,0
6512,30,0,0,0
6513,30,3,0,0
6514,0,30,0,0
6515,0,4,1,1
6516,0,3,1,1
6517,3,30,0,0
6518,3,4,1,1
6519,3,0,1,1
6520,4,30,0,0
6521,4,0,1,1
6522,4,3,1,1
6523,0,30,0,0
6524,0,4,1,1
6525,0,3,1,1
6526,3,30,0,0
6527,3,4,1,1
6528,3,0,1,1
6529,4,0,1,1
6530,4,3,1,1
6531,0,4,1,1
6532,0,3,1,1
6533,3,4,1,1
6534,3,0,1,1
6535,0,3,1,1
6536,3,0,1,1
6537,4,0,1,1
6538,4,3,1,1
6539,0,4,1,1
6540,0,3,1,1
6541,3,4,1,1
6542,3,0,1,1
6543,4,0,1,1
6544,4,3,1,1
6545,0,4,1,1
6546,0,3,1,1
6547,3,4,1,1
6548,3,0,1,1
6549,4,0,1,1
6550,4,3,1,1
6551,0,4,1,1
6552,0,3,1,1
6553,3,4,1,1
6554,3,0,1,1
6555,0,4,1,1
6556,0,3,1,1
6557,3,4,1,1
6558,3,0,1,1
6559,0,4,1,1
6560,0,3,1,1
6561,3,4,1,1
6562,3,0,1,1
6563,40,22,0,1
6564,0,4,1,1
6565,0,3,1,1
6566,3,4,1,1
6567,3,0,1,1
6568,40,22,0,1
6569,0,4,1,1
6570,0,3,1,1
6571,3,4,1,1
6572,3,0,1,1
6573,0,4,1,1
6574,0,3,1,1
6575,3,4,1,1
6576,3,0,1,1
6577,0,4,1,1
6578,0,3,1,1
6579,3,4,1,1
6580,3,0,1,1
6581,0,4,1,1
6582,0,3,1,1
6583,3,4,1,1
6584,3,0,1,1
6585,0,4,1,1
6586,0,3,1,1
6587,3,4,1,1
6588,3,0,1,1
6589,0,4,1,1
6590,0,3,1,1
6591,3,4,1,1
6592,3,0,1,1
6593,0,4,1,1
6594,0,3,1,1
6595,3,4,1,1
6596,3,0,1,1
6597,0,4,1,1
6598,0,3,1,1
6599,3,4,1,1
6600,3,0,1,1
6601,0,4,1,1
6602,0,3,1,1
6603,3,4,1,1
6604,3,0,1,1
6605,0,4,1,1
6606,0,3,1,1
6607,3,4,1,1
6608,3,0,1,1
6609,0,4,1,1
6610,0,3,1,1
6611,3,4,1,1
6612,3,0,1,1
6613,0,4,1,1
6614,0,3,1,1
6615,3,4,1,1
6616,3,0,1,1
6617,0,4,1,1
6618,0,3,1,1
6619,3,4,1,1
6620,3,0,1,1
6621,0,4,1,1
6622,0,3,1,1
6623,3,4,1,1
6624,3,0,1,1
6625,0,4,1,1
6626,0,3,1,1
6627,3,4,1,1
6628,3,0,1,1
6629,0,4,1,1
6630,0,3,1,1
6631,3,4,1,1
6632,3,0,1,1
6633,0,4,1,1
6634,0,3,1,1
6635,3,4,1,1
6636,3,0,1,1
6637,0,4,1,1
6638,0,3,1,1
6639,3,4,1,1
6640,3,0,1,1
6641,0,4,1,1
6642,0,3,1,1
6643,3,4,1,1
6644,3,0,1,1
6645,4,0,1,1
6646,4,3,1,1
6647,3,0,1,1
6648,3,0,1,1
6649,0,3,1,1
6650,3,0,1,1
6651,3,0,1,1
6652,0,3,1,1
6653,3,0,1,1
6654,0,3,1,1
6655,3,0,1,1
6656,0,3,1,1
6657,3,0,1,1
6658,0,3,1,1
6659,3,0,1,1
6660,0,3,1,1
6661,3,0,1,1
6662,0,3,1,1
6663,3,0,1,1
6664,0,3,1,1
6665,3,0,1,1
6666,0,3,1,1
6667,3,0,1,1
6668,0,30,0,0
6669,0,3,1,1
6670,3,30,0,0
6671,3,0,1,1
6672,0,30,0,0
6673,0,3,1,1
6674,3,30,0,0
6675,3,0,1,1
6676,0,30,0,0
6677,0,3,1,1
6678,3,30,0,0
6679,3,0,1,1
6680,0,30,0,0
6681,0,3,1,1
6682,3,30,0,0
6683,3,0,1,1
6684,82,180,1,1
6685,82,180,1,1
6686,82,128,0,0
6687,82,128,0,0
6688,82,128,0,0
6689,82,128,0,0
6690,82,128,0,0
6691,82,128,0,0
6692,4,30,0,0
6693,4,0,1,1
6694,4,3,1,1
6695,4,30,0,0
6696,4,0,1,1
6697,4,3,1,1
6698,82,128,0,0
6699,82,128,0,0
6700,82,128,0,0
6701,82,128,0,0
6702,82,128,0,0
6703,82,128,0,0
6704,82,128,0,0
6705,82,128,0,0
6706,82,128,0,0
6707,82,128,0,0
6708,82,128,0,0
6709,82,128,0,0
6710,82,128,0,0
6711,82,128,0,0
6712,82,128,0,0
6713,82,128,0,0
6714,82,128,0,0
6715,82,128,0,0
6716,82,128,0,0
6717,82,128,0,0
6718,82,128,0,0
6719,82,128,0,0
6720,82,128,0,0
6721,82,128,0,0
6722,82,128,0,0
6723,82,128,0,0
6724,82,128,0,0
6725,82,128,0,0
6726,82,128,0,0
6727,82,128,0,0
6728,82,128,0,0
6729,82,128,0,0
6730,82,128,0,0
6731,82,128,0,0
6732,82,128,0,0
6733,82,128,0,0
6734,82,128,0,0
6735,82,128,0,0
6736,82,128,0,0
6737,82,128,0,0
6738,82,128,0,0
6739,128,82,0,0
6740,82,128,0,0
6741,4,30,0,0
6742,4,0,1,1
6743,4,3,1,1
6744,4,30,0,0
6745,4,0,1,1
6746,4,3,1,1
6747,4,30,0,0
6748,4,0,1,1
6749,4,3,1,1
6750,4,30,0,0
6751,4,0,1,1
6752,4,3,1,1
6753,0,30,0,0
6754,3,30,0,0
6755,3,0,1,1
6756,30,0,0,0
6757,30,3,0,0
6758,0,30,0,0
6759,0,3,1,1
6760,3,30,0,0
6761,3,0,1,1
6762,30,0,0,0
6763,30,3,0,0
6764,0,30,0,0
6765,0,3,1,1
6766,3,30,0,0
6767,3,0,1,1
6768,30,0,0,0
6769,30,3,0,0
6770,0,30,0,0
6771,0,3,1,1
6772,3,30,0,0
6773,3,0,1,1
6774,30,0,0,0
6775,30,3,0,0
6776,0,30,0,0
6777,0,3,1,1
6778,3,30,0,0
6779,3,0,1,1
6780,30,0,0,0
6781,30,3,0,0
6782,0,30,0,0
6783,0,3,1,1
6784,3,30,0,0
6785,3,0,1,1
6786,30,0,0,0
6787,30,3,0,0
6788,0,30,0,0
6789,0,3,1,1
6790,3,30,0,0
6791,3,0,1,1
6792,30,0,0,0
6793,30,3,0,0
6794,85,180,1,1
6795,85,180,1,1
6796,85,180,1,1
6797,68,140,0,1
6798,85,22,0,1
6799,85,180,1,1
6800,40,22,0,1
6801,40,85,1,1
6802,40,22,0,1
6803,40,85,1,1
6804,40,22,0,1
6805,40,85,1,1
6806,40,22,0,1
6807,40,85,1,1
6808,40,180,1,1
6809,40,22,0,1
6810,40,180,1,1
6811,40,22,0,1
6812,40,180,1,1
6813,40,22,0,1
6814,40,22,0,1
6815,40,22,0,1
6816,85,82,1,1
6817,128,180,0,0
6818,128,180,0,0
6819,128,180,0,0
6820,0,30,0,0
6821,0,3,1,1
6822,3,30,0,0
6823,3,0,1,1
6824,0,30,0,0
6825,0,3,1,1
6826,3,30,0,0
6827,3,0,1,1
6828,30,0,0,0
6829,30,3,0,0
6830,0,30,0,0
6831,0,3,1,1
6832,3,30,0,0
6833,3,0,1,1
6834,30,0,0,0
6835,30,3,0,0
6836,0,30,0,0
6837,0,3,1,1
6838,3,30,0,0
6839,3,0,1,1
6840,30,0,0,0
6841,30,3,0,0
6842,0,30,0,0
6843,0,3,1,1
6844,3,30,0,0
6845,3,0,1,1
6846,30,0,0,0
6847,30,3,0,0
6848,0,30,0,0
6849,0,3,1,1
6850,3,30,0,0
6851,3,0,1,1
6852,0,30,0,0
6853,0,3,1,1
6854,3,30,0,0
6855,3,0,1,1
6856,0,30,0,0
6857,0,3,1,1
6858,3,30,0,0
6859,3,0,1,1
6860,0,30,0,0
6861,0,3,1,1
6862,3,30,0,0
6863,3,0,1,1
6864,0,30,0,0
6865,0,3,1,1
6866,3,30,0,0
6867,3,0,1,1
6868,0,30,0,0
6869,0,3,1,1
6870,3,30,0,0
6871,3,0,1,1
6872,0,30,0,0
6873,0,3,1,1
6874,3,30,0,0
6875,3,0,1,1
6876,0,30,0,0
6877,0,3,1,1
6878,3,30,0,0
6879,3,0,1,1
6880,0,30,0,0
6881,0,3,1,1
6882,3,30,0,0
6883,3,0,1,1
6884,30,0,0,0
6885,30,3,0,0
6886,0,30,0,0
6887,0,3,1,1
6888,3,30,0,0
6889,3,0,1,1
6890,30,0,0,0
6891,30,3,0,0
6892,0,30,0,0
6893,0,3,1,1
6894,3,30,0,0
6895,3,0,1,1
6896,30,0,0,0
6897,30,3,0,0
6898,0,30,0,0
6899,0,3,1,1
6900,3,30,0,0
6901,3,0,1,1
6902,30,0,0,0
6903,30,3,0,0
6904,0,30,0,0
6905,0,3,1,1
6906,3,30,0,0
6907,3,0,1,1
6908,30,0,0,0
6909,30,3,0,0
6910,0,30,0,0
6911,0,3,1,1
6912,3,30,0,0
6913,3,0,1,1
6914,30,0,0,0
6915,30,3,0,0
6916,0,30,0,0
6917,0,3,1,1
6918,3,30,0,0
6919,3,0,1,1
6920,30,0,0,0
6921,30,3,0,0
6922,0,30,0,0
6923,0,3,1,1
6924,3,30,0,0
6925,3,0,1,1
6926,30,0,0,0
6927,30,3,0,0
6928,4,30,0,0
6929,4,0,1,1
6930,4,3,1,1
6931,4,30,0,0
6932,4,0,1,1
6933,4,3,1,1
6934,4,30,0,0
6935,4,0,1,1
6936,4,3,1,1
6937,4,30,0,0
6938,4,0,1,1
6939,4,3,1,1
6940,0,30,0,0
6941,0,4,1,1
6942,0,3,1,1
6943,3,30,0,0
6944,3,4,1,1
6945,3,0,1,1
6946,0,30,0,0
6947,0,4,1,1
6948,0,3,1,1
6949,3,30,0,0
6950,3,4,1,1
6951,3,0,1,1
6952,30,4,0,0
6953,30,0,0,0
6954,30,3,0,0
6955,0,30,0,0
6956,0,4,1,1
6957,0,3,1,1
6958,3,30,0,0
6959,3,4,1,1
6960,3,0,1,1
6961,30,4,0,0
6962,30,0,0,0
6963,30,3,0,0
6964,0,30,0,0
6965,0,4,1,1
6966,0,3,1,1
6967,3,30,0,0
6968,3,4,1,1
6969,3,0,1,1
6970,30,4,0,0
6971,30,0,0,0
6972,30,3,0,0
6973,0,30,0,0
6974,0,4,1,1
6975,0,3,1,1
6976,3,30,0,0
6977,3,4,1,1
6978,3,0,1,1
6979,30,4,0,0
6980,30,0,0,0
6981,30,3,0,0
6982,0,30,0,0
6983,0,3,1,1
6984,3,30,0,0
6985,3,0,1,1
6986,30,0,0,0
6987,30,3,0,0
6988,0,30,0,0
6989,0,3,1,1
6990,3,30,0,0
6991,3,0,1,1
6992,30,0,0,0
6993,30,3,0,0
6994,0,30,0,0
6995,0,3,1,1
6996,3,30,0,0
6997,3,0,1,1
6998,30,0,0,0
6999,30,3,0,0
7000,0,30,0,0
7001,0,3,1,1
7002,3,30,0,0
7003,3,0,1,1
7004,30,0,0,0
7005,30,3,0,0
7006,0,30,0,0
7007,0,3,1,1
7008,3,30,0,0
7009,3,0,1,1
7010,30,0,0,0
7011,30,3,0,0
7012,0,30,0,0
7013,0,3,1,1
7014,3,30,0,0
7015,3,0,1,1
7016,30,0,0,0
7017,30,3,0,0
7018,0,30,0,0
7019,0,3,1,1
7020,3,30,0,0
7021,3,0,1,1
7022,30,0,0,0
7023,30,3,0,0
7024,0,30,0,0
7025,0,3,1,1
7026,3,30,0,0
7027,3,0,1,1
7028,30,0,0,0
7029,30,3,0,0
7030,0,30,0,0
7031,0,3,1,1
7032,3,30,0,0
7033,3,0,1,1
7034,30,0,0,0
7035,30,3,0,0
7036,0,30,0,0
7037,0,3,1,1
7038,3,30,0,0
7039,3,0,1,1
7040,30,0,0,0
7041,30,3,0,0
7042,0,30,0,0
7043,0,3,1,1
7044,3,30,0,0
7045,3,0,1,1
7046,30,0,0,0
7047,30,3,0,0
7048,30,0,0,0
7049,30,3,0,0
7050,30,0,0,0
7051,30,3,0,0
7052,30,0,0,0
7053,30,3,0,0
7054,30,0,0,0
7055,30,3,0,0
7056,30,0,0,0
7057,30,3,0,0
7058,30,0,0,0
7059,30,3,0,0
7060,30,0,0,0
7061,30,3,0,0
7062,30,0,0,0
7063,30,3,0,0
7064,30,0,0,0
7065,30,3,0,0
7066,0,30,0,0
7067,0,3,1,1
7068,3,30,0,0
7069,3,0,1,1
7070,30,0,0,0
7071,30,3,0,0
7072,0,30,0,0
7073,0,3,1,1
7074,3,30,0,0
7075,3,0,1,1
7076,30,0,0,0
7077,30,3,0,0
7078,0,30,0,0
7079,0,3,1,1
7080,3,30,0,0
7081,3,0,1,1
7082,30,0,0,0
7083,30,3,0,0
7084,0,30,0,0
7085,0,3,1,1
7086,3,30,0,0
7087,3,0,1,1
7088,30,0,0,0
7089,30,3,0,0
7090,0,3,1,1
7091,3,0,1,1
7092,0,3,1,1
7093,3,0,1,1
7094,0,3,1,1
7095,3,0,1,1
7096,0,3,1,1
7097,3,0,1,1
7098,0,3,1,1
7099,3,0,1,1
7100,4,30,0,0
7101,4,30,0,0
7102,4,30,0,0
7103,4,30,0,0
7104,4,30,0,0
7105,4,30,0,0
7106,4,30,0,0
7107,4,0,1,1
7108,4,3,1,1
7109,4,30,0,0
7110,4,30,0,0
7111,4,30,0,0
7112,85,128,0,0
7113,85,22,0,1
7114,85,40,1,1
7115,85,180,1,1
7116,85,128,0,0
7117,85,22,0,1
7118,85,40,1,1
7119,85,180,1,1
7120,24,17,1,1
7121,24,17,1,1
7122,24,17,1,1
7123,24,17,1,1
7124,24,17,1,1
7125,24,17,1,1
7126,24,17,1,1
7127,24,17,1,1
7128,24,17,1,1
7129,24,17,1,1
7130,24,17,1,1
7131,24,17,1,1
7132,24,17,1,1
7133,24,17,1,1
7134,24,17,1,1
7135,17,24,1,1
7136,24,17,1,1
7137,24,17,1,1
7138,17,24,1,1
7139,24,17,1,1
7140,24,17,1,1
7141,24,17,1,1
7142,24,17,1,1
7143,24,17,1,1
7144,24,17,1,1
7145,24,17,1,1
7146,24,17,1,1
7147,17,24,1,1
7148,24,17,1,1
7149,24,17,1,1
7150,24,17,1,1
7151,17,24,1,1
7152,24,17,1,1
7153,24,17,1,1
7154,17,24,1,1
7155,24,17,1,1
7156,17,24,1,1
7157,24,17,1,1
7158,17,24,1,1
7159,24,17,1,1
7160,24,17,1,1
7161,24,17,1,1
7162,17,24,1,1
7163,24,17,1,1
7164,4,30,0,0
7165,17,24,1,1
7166,24,17,1,1
7167,4,30,0,0
7168,17,24,1,1
7169,24,17,1,1
7170,4,30,0,0
7171,17,24,1,1
7172,24,17,1,1
7173,17,24,1,1
7174,24,17,1,1
7175,17,24,1,1
7176,17,24,1,1
7177,17,24,1,1
7178,24,17,1,1
7179,17,24,1,1
7180,24,17,1,1
7181,17,24,1,1
7182,24,17,1,1
7183,17,24,1,1
7184,24,17,1,1
7185,30,4,0,0
7186,17,24,1,1
7187,4,30,0,0
7188,30,4,0,0
7189,4,30,0,0
7190,30,4,0,0
7191,30,0,0,0
7192,30,3,0,0
7193,30,0,0,0
7194,30,3,0,0
7195,30,0,0,0
7196,30,3,0,0
7197,30,0,0,0
7198,30,3,0,0
7199,30,0,0,0
7200,30,3,0,0
7201,128,22,0,0
7202,128,85,0,0
7203,128,40,0,0
7204,128,180,0,0
7205,30,0,0,0
7206,30,3,0,0
7207,128,22,0,0
7208,128,85,0,0
7209,128,40,0,0
7210,128,180,0,0
7211,30,0,0,0
7212,30,3,0,0
7213,30,0,0,0
7214,30,3,0,0
7215,30,0,0,0
7216,30,3,0,0
7217,30,0,0,0
7218,30,3,0,0
7219,30,0,0,0
7220,30,3,0,0
7221,30,0,0,0
7222,30,3,0,0
7223,30,0,0,0
7224,30,3,0,0
7225,30,0,0,0
7226,30,3,0,0
7227,30,0,0,0
7228,30,3,0,0
7229,30,0,0,0
7230,30,3,0,0
7231,0,30,0,0
7232,0,3,1,1
7233,3,30,0,0
7234,3,0,1,1
7235,0,30,0,0
7236,0,3,1,1
7237,3,30,0,0
7238,3,0,1,1
7239,0,30,0,0
7240,0,3,1,1
7241,3,30,0,0
7242,3,0,1,1
7243,0,30,0,0
7244,0,3,1,1
7245,3,30,0,0
7246,3,0,1,1
7247,0,3,1,1
7248,3,0,1,1
7249,0,3,1,1
7250,3,0,1,1
7251,0,3,1,1
7252,3,0,1,1
7253,0,4,1,1
7254,0,3,1,1
7255,3,4,1,1
7256,3,0,1,1
7257,0,4,1,1
7258,0,3,1,1
7259,3,4,1,1
7260,3,0,1,1
7261,0,4,1,1
7262,0,3,1,1
7263,3,4,1,1
7264,3,0,1,1
7265,0,4,1,1
7266,0,3,1,1
7267,3,4,1,1
7268,3,0,1,1
7269,0,4,1,1
7270,0,3,1,1
7271,3,4,1,1
7272,3,0,1,1
7273,0,4,1,1
7274,0,3,1,1
7275,3,4,1,1
7276,3,0,1,1
7277,30,4,0,0
7278,30,4,0,0
7279,30,0,0,0
7280,30,3,0,0
7281,30,4,0,0
7282,30,0,0,0
7283,30,3,0,0
7284,30,4,0,0
7285,30,0,0,0
7286,30,3,0,0
7287,30,4,0,0
7288,30,0,0,0
7289,30,3,0,0
7290,140,180,0,1
7291,140,85,0,1
7292,140,180,0,1
7293,140,85,0,1
7294,140,180,0,1
7295,140,85,0,1
7296,140,180,0,1
7297,140,85,0,1
7298,140,180,0,1
7299,140,180,0,1
7300,140,85,0,1
7301,140,180,0,1
7302,140,85,0,1
7303,140,180,0,1
7304,140,85,0,1
7305,140,180,0,1
7306,140,85,0,1
7307,140,180,0,1
7308,140,180,0,1
7309,140,180,0,1
7310,140,180,0,1
7311,140,180,0,1
7312,140,85,0,1
7313,140,180,0,1
7314,140,85,0,1
7315,140,180,0,1
7316,140,85,0,1
7317,140,180,0,1
7318,140,180,0,1
7319,140,180,0,1
7320,22,85,0,1
7321,22,40,0,1
7322,22,40,0,1
7323,22,85,0,1
7324,22,40,0,1
7325,22,85,0,1
7326,22,40,0,1
7327,22,85,0,1
7328,22,40,0,1
7329,22,85,0,1
7330,22,40,0,1
7331,22,85,0,1
7332,22,40,0,1
7333,22,85,0,1
7334,22,40,0,1
7335,22,40,0,1
7336,22,40,0,1
7337,22,40,0,1
7338,22,40,0,1
7339,22,40,0,1
7340,22,40,0,1
7341,22,40,0,1
7342,22,85,0,1
7343,22,40,0,1
7344,22,85,0,1
7345,22,40,0,1
7346,22,85,0,1
7347,22,40,0,1
7348,22,85,0,1
7349,22,40,0,1
7350,22,85,0,1
7351,22,40,0,1
7352,22,85,0,1
7353,22,40,0,1
7354,22,85,0,1
7355,22,40,0,1
7356,22,85,0,1
7357,22,40,0,1
7358,22,85,0,1
7359,22,40,0,1
7360,22,85,0,1
7361,22,40,0,1
7362,22,180,0,1
7363,22,85,0,1
7364,22,40,0,1
7365,22,180,0,1
7366,22,85,0,1
7367,22,40,0,1
7368,22,180,0,1
7369,22,85,0,1
7370,22,40,0,1
7371,22,85,0,1
7372,22,40,0,1
7373,22,180,0,1
7374,22,85,0,1
7375,22,40,0,1
7376,22,180,0,1
7377,22,85,0,1
7378,22,40,0,1
7379,22,85,0,1
7380,22,40,0,1
7381,22,85,0,1
7382,22,40,0,1
7383,22,40,0,1
7384,4,30,0,0
7385,4,0,1,1
7386,4,3,1,1
7387,4,30,0,0
7388,4,0,1,1
7389,4,3,1,1
7390,4,30,0,0
7391,4,0,1,1
7392,4,3,1,1
7393,30,0,0,0
7394,30,3,0,0
7395,30,0,0,0
7396,30,3,0,0
7397,30,0,0,0
7398,30,3,0,0
7399,30,0,0,0
7400,30,3,0,0
7401,85,180,1,1
7402,85,40,1,1
7403,85,180,1,1
7404,85,40,1,1
7405,85,180,1,1
